context_length,alpha,beta,adapt,pretrain,chars_processed,time_microsec,bpc
4,49,77,1,1,70500000,12283640,0
4,49,77,1,1,71000000,12370926,0
4,49,77,1,1,71500000,12458184,0
4,49,77,1,1,72000000,12545664,0
4,49,77,1,1,72500000,12633267,0
4,49,77,1,1,73000000,12721038,0
4,49,77,1,1,73500000,12809073,0
4,49,77,1,1,74000000,12896625,0
4,49,77,1,1,74500000,12983836,0
4,49,77,1,1,75000000,13071449,0
4,49,77,1,1,75500000,13158972,0
4,49,77,1,1,76000000,13246368,0
4,49,77,1,1,76500000,13333494,0
4,49,77,1,1,77000000,13420906,0
4,49,77,1,1,77500000,13508038,0
4,49,77,1,1,78000000,13595180,0
4,49,77,1,1,78500000,13682704,0
4,49,77,1,1,79000000,13770775,0
4,49,77,1,1,79500000,13858069,0
4,49,77,1,1,80000000,13945287,0
4,49,77,1,1,80500000,14032972,0
4,49,77,1,1,81000000,14121142,0
4,49,77,1,1,81500000,14208577,0
4,49,77,1,1,82000000,14296106,0
4,49,77,1,1,82500000,14384026,0
4,49,77,1,1,83000000,14471446,0
4,49,77,1,1,83500000,14559001,0
4,49,77,1,1,84000000,14646533,0
4,49,77,1,1,84500000,14733907,0
4,49,77,1,1,85000000,14821231,0
4,49,77,1,1,85500000,14908614,0
4,49,77,1,1,86000000,14996268,0
4,49,77,1,1,86500000,15083504,0
4,49,77,1,1,87000000,15171254,0
4,49,77,1,1,87500000,15258948,0
4,49,77,1,1,88000000,15346608,0
4,49,77,1,1,88500000,15433828,0
4,49,77,1,1,89000000,15521333,0
4,49,77,1,1,89500000,15608303,0
4,49,77,1,1,90000000,15696082,0
5,49,77,0,1,500000,118475,0
5,49,77,0,1,1000000,226407,0
5,49,77,0,1,1500000,333132,0
5,49,77,0,1,2000000,439576,0
5,49,77,0,1,2500000,546937,0
5,49,77,0,1,3000000,653901,0
5,49,77,0,1,3500000,759298,0
5,49,77,0,1,4000000,865713,0
5,49,77,0,1,4500000,972187,0
5,49,77,0,1,5000000,1077514,0
5,49,77,0,1,5500000,1182665,0
5,49,77,0,1,6000000,1287444,0
5,49,77,0,1,6500000,1393814,0
5,49,77,0,1,7000000,1498800,0
5,49,77,0,1,7500000,1603607,0
5,49,77,0,1,8000000,1708542,0
5,49,77,0,1,8500000,1814107,0
5,49,77,0,1,9000000,1918102,0
5,49,77,0,1,9500000,2022599,0
5,49,77,0,1,10000000,2127249,0
5,49,77,0,1,10500000,2232212,0
5,49,77,0,1,11000000,2337732,0
5,49,77,0,1,11500000,2442285,0
5,49,77,0,1,12000000,2546589,0
5,49,77,0,1,12500000,2653843,0
5,49,77,0,1,13000000,2759138,0
5,49,77,0,1,13500000,2864534,0
5,49,77,0,1,14000000,2969996,0
5,49,77,0,1,14500000,3075835,0
5,49,77,0,1,15000000,3181918,0
5,49,77,0,1,15500000,3286646,0
5,49,77,0,1,16000000,3391582,0
5,49,77,0,1,16500000,3497705,0
5,49,77,0,1,17000000,3603219,0
5,49,77,0,1,17500000,3707478,0
5,49,77,0,1,18000000,3812379,0
5,49,77,0,1,18500000,3918835,0
5,49,77,0,1,19000000,4024026,0
5,49,77,0,1,19500000,4129204,0
5,49,77,0,1,20000000,4234985,0
5,49,77,0,1,20500000,4340747,0
5,49,77,0,1,21000000,4446204,0
5,49,77,0,1,21500000,4552395,0
5,49,77,0,1,22000000,4657953,0
5,49,77,0,1,22500000,4762622,0
5,49,77,0,1,23000000,4869041,0
5,49,77,0,1,23500000,4975230,0
5,49,77,0,1,24000000,5082691,0
5,49,77,0,1,24500000,5188013,0
5,49,77,0,1,25000000,5294520,0
5,49,77,0,1,25500000,5400482,0
5,49,77,0,1,26000000,5506283,0
5,49,77,0,1,26500000,5612797,0
5,49,77,0,1,27000000,5719322,0
5,49,77,0,1,27500000,5824804,0
5,49,77,0,1,28000000,5930434,0
5,49,77,0,1,28500000,6036285,0
5,49,77,0,1,29000000,6143020,0
5,49,77,0,1,29500000,6246854,0
5,49,77,0,1,30000000,6351438,0
5,49,77,0,1,30500000,6457035,0
5,49,77,0,1,31000000,6561856,0
5,49,77,0,1,31500000,6666881,0
5,49,77,0,1,32000000,6772200,0
5,49,77,0,1,32500000,6876145,0
5,49,77,0,1,33000000,6981264,0
5,49,77,0,1,33500000,7088534,0
5,49,77,0,1,34000000,7193720,0
5,49,77,0,1,34500000,7297921,0
5,49,77,0,1,35000000,7403708,0
5,49,77,0,1,35500000,7507586,0
5,49,77,0,1,36000000,7611837,0
5,49,77,0,1,36500000,7716748,0
5,49,77,0,1,37000000,7822085,0
5,49,77,0,1,37500000,7927125,0
5,49,77,0,1,38000000,8033099,0
5,49,77,0,1,38500000,8137532,0
5,49,77,0,1,39000000,8243196,0
5,49,77,0,1,39500000,8349090,0
5,49,77,0,1,40000000,8453525,0
5,49,77,0,1,40500000,8558947,0
5,49,77,0,1,41000000,8664731,0
5,49,77,0,1,41500000,8770199,0
5,49,77,0,1,42000000,8875150,0
5,49,77,0,1,42500000,8979606,0
5,49,77,0,1,43000000,9084584,0
5,49,77,0,1,43500000,9190436,0
5,49,77,0,1,44000000,9295910,0
5,49,77,0,1,44500000,9402791,0
5,49,77,0,1,45000000,9508322,0
5,49,77,0,1,45500000,9613943,0
5,49,77,0,1,46000000,9718946,0
5,49,77,0,1,46500000,9823173,0
5,49,77,0,1,47000000,9928136,0
5,49,77,0,1,47500000,10033101,0
5,49,77,0,1,48000000,10137323,0
5,49,77,0,1,48500000,10241699,0
5,49,77,0,1,49000000,10346869,0
5,49,77,0,1,49500000,10451169,0
5,49,77,0,1,50000000,10555580,0
5,49,77,0,1,50500000,10659805,0
5,49,77,0,1,51000000,10764947,0
5,49,77,0,1,51500000,10869707,0
5,49,77,0,1,52000000,10975280,0
5,49,77,0,1,52500000,11080224,0
5,49,77,0,1,53000000,11184465,0
5,49,77,0,1,53500000,11289880,0
5,49,77,0,1,54000000,11396257,0
5,49,77,0,1,54500000,11502390,0
5,49,77,0,1,55000000,11606944,0
5,49,77,0,1,55500000,11712535,0
5,49,77,0,1,56000000,11816419,0
5,49,77,0,1,56500000,11921968,0
5,49,77,0,1,57000000,12027140,0
5,49,77,0,1,57500000,12133247,0
5,49,77,0,1,58000000,12238207,0
5,49,77,0,1,58500000,12342924,0
5,49,77,0,1,59000000,12448892,0
5,49,77,0,1,59500000,12553333,0
5,49,77,0,1,60000000,12658932,0
5,49,77,0,1,60500000,12763246,0
5,49,77,0,1,61000000,12868274,0
5,49,77,0,1,61500000,12974052,0
5,49,77,0,1,62000000,13078524,0
5,49,77,0,1,62500000,13183839,0
5,49,77,0,1,63000000,13289994,0
5,49,77,0,1,63500000,13396117,0
5,49,77,0,1,64000000,13501435,0
5,49,77,0,1,64500000,13607190,0
5,49,77,0,1,65000000,13714197,0
5,49,77,0,1,65500000,13819818,0
5,49,77,0,1,66000000,13926400,0
5,49,77,0,1,66500000,14033613,0
5,49,77,0,1,67000000,14138708,0
5,49,77,0,1,67500000,14244775,0
5,49,77,0,1,68000000,14350222,0
5,49,77,0,1,68500000,14467949,0
5,49,77,0,1,69000000,14582151,0
5,49,77,0,1,69500000,14690586,0
5,49,77,0,1,70000000,14797645,0
5,49,77,0,1,70500000,14905394,0
5,49,77,0,1,71000000,15012083,0
5,49,77,0,1,71500000,15118695,0
5,49,77,0,1,72000000,15224878,0
5,49,77,0,1,72500000,15331593,0
5,49,77,0,1,73000000,15438684,0
5,49,77,0,1,73500000,15546013,0
5,49,77,0,1,74000000,15652478,0
5,49,77,0,1,74500000,15758193,0
5,49,77,0,1,75000000,15864682,0
5,49,77,0,1,75500000,15971187,0
5,49,77,0,1,76000000,16077429,0
5,49,77,0,1,76500000,16182860,0
5,49,77,0,1,77000000,16288270,0
5,49,77,0,1,77500000,16393382,0
5,49,77,0,1,78000000,16498903,0
5,49,77,0,1,78500000,16605254,0
5,49,77,0,1,79000000,16712718,0
5,49,77,0,1,79500000,16818501,0
5,49,77,0,1,80000000,16924254,0
5,49,77,0,1,80500000,17030744,0
5,49,77,0,1,81000000,17138576,0
5,49,77,0,1,81500000,17244630,0
5,49,77,0,1,82000000,17350666,0
5,49,77,0,1,82500000,17458072,0
5,49,77,0,1,83000000,17564378,0
5,49,77,0,1,83500000,17670906,0
5,49,77,0,1,84000000,17776785,0
5,49,77,0,1,84500000,17882545,0
5,49,77,0,1,85000000,17988587,0
5,49,77,0,1,85500000,18094523,0
5,49,77,0,1,86000000,18201139,0
5,49,77,0,1,86500000,18306345,0
5,49,77,0,1,87000000,18412788,0
5,49,77,0,1,87500000,18519146,0
5,49,77,0,1,88000000,18624763,0
5,49,77,0,1,88500000,18729893,0
5,49,77,0,1,89000000,18835920,0
5,49,77,0,1,89500000,18940524,0
5,49,77,0,1,90000000,19046676,0
5,49,77,1,1,500000,118585,0
5,49,77,1,1,1000000,226164,0
5,49,77,1,1,1500000,332720,0
5,49,77,1,1,2000000,438803,0
5,49,77,1,1,2500000,546227,0
5,49,77,1,1,3000000,653261,0
5,49,77,1,1,3500000,758765,0
5,49,77,1,1,4000000,865379,0
5,49,77,1,1,4500000,972106,0
5,49,77,1,1,5000000,1077549,0
5,49,77,1,1,5500000,1182958,0
5,49,77,1,1,6000000,1287980,0
5,49,77,1,1,6500000,1394619,0
5,49,77,1,1,7000000,1499902,0
5,49,77,1,1,7500000,1604898,0
5,49,77,1,1,8000000,1710168,0
5,49,77,1,1,8500000,1816014,0
5,49,77,1,1,9000000,1920218,0
5,49,77,1,1,9500000,2024968,0
5,49,77,1,1,10000000,2129733,0
5,49,77,1,1,10500000,2234756,0
5,49,77,1,1,11000000,2340557,0
5,49,77,1,1,11500000,2445878,0
5,49,77,1,1,12000000,2550511,0
5,49,77,1,1,12500000,2657812,0
5,49,77,1,1,13000000,2763344,0
5,49,77,1,1,13500000,2869034,0
5,49,77,1,1,14000000,2974790,0
5,49,77,1,1,14500000,3080880,0
5,49,77,1,1,15000000,3187304,0
5,49,77,1,1,15500000,3292420,0
5,49,77,1,1,16000000,3397622,0
5,49,77,1,1,16500000,3504143,0
5,49,77,1,1,17000000,3610038,0
5,49,77,1,1,17500000,3714659,0
5,49,77,1,1,18000000,3819849,0
5,49,77,1,1,18500000,3926601,0
5,49,77,1,1,19000000,4032134,0
5,49,77,1,1,19500000,4137700,0
5,49,77,1,1,20000000,4243937,0
5,49,77,1,1,20500000,4350094,0
5,49,77,1,1,21000000,4455999,0
5,49,77,1,1,21500000,4562613,0
5,49,77,1,1,22000000,4667744,0
5,49,77,1,1,22500000,4772729,0
5,49,77,1,1,23000000,4878562,0
5,49,77,1,1,23500000,4984773,0
5,49,77,1,1,24000000,5092531,0
5,49,77,1,1,24500000,5197859,0
5,49,77,1,1,25000000,5304331,0
5,49,77,1,1,25500000,5410462,0
5,49,77,1,1,26000000,5516267,0
5,49,77,1,1,26500000,5622789,0
5,49,77,1,1,27000000,5729418,0
5,49,77,1,1,27500000,5834888,0
5,49,77,1,1,28000000,5940541,0
5,49,77,1,1,28500000,6046367,0
5,49,77,1,1,29000000,6153154,0
5,49,77,1,1,29500000,6257100,0
5,49,77,1,1,30000000,6361664,0
5,49,77,1,1,30500000,6467630,0
5,49,77,1,1,31000000,6572744,0
5,49,77,1,1,31500000,6678132,0
5,49,77,1,1,32000000,6783631,0
5,49,77,1,1,32500000,6887565,0
5,49,77,1,1,33000000,6992760,0
5,49,77,1,1,33500000,7103914,0
5,49,77,1,1,34000000,7209523,0
5,49,77,1,1,34500000,7313885,0
5,49,77,1,1,35000000,7419654,0
5,49,77,1,1,35500000,7523610,0
5,49,77,1,1,36000000,7627948,0
5,49,77,1,1,36500000,7732998,0
5,49,77,1,1,37000000,7838562,0
5,49,77,1,1,37500000,7943526,0
5,49,77,1,1,38000000,8049353,0
5,49,77,1,1,38500000,8154632,0
5,49,77,1,1,39000000,8260742,0
5,49,77,1,1,39500000,8366651,0
5,49,77,1,1,40000000,8470995,0
5,49,77,1,1,40500000,8576187,0
5,49,77,1,1,41000000,8681623,0
5,49,77,1,1,41500000,8786773,0
5,49,77,1,1,42000000,8891422,0
5,49,77,1,1,42500000,8995941,0
5,49,77,1,1,43000000,9100976,0
5,49,77,1,1,43500000,9206629,0
5,49,77,1,1,44000000,9312280,0
5,49,77,1,1,44500000,9419164,0
5,49,77,1,1,45000000,9524779,0
5,49,77,1,1,45500000,9630546,0
5,49,77,1,1,46000000,9735719,0
5,49,77,1,1,46500000,9840024,0
5,49,77,1,1,47000000,9945062,0
5,49,77,1,1,47500000,10050113,0
5,49,77,1,1,48000000,10154524,0
5,49,77,1,1,48500000,10258951,0
5,49,77,1,1,49000000,10364129,0
5,49,77,1,1,49500000,10468490,0
5,49,77,1,1,50000000,10573065,0
5,49,77,1,1,50500000,10678148,0
5,49,77,1,1,51000000,10783505,0
5,49,77,1,1,51500000,10888250,0
5,49,77,1,1,52000000,10993840,0
5,49,77,1,1,52500000,11098800,0
5,49,77,1,1,53000000,11203252,0
5,49,77,1,1,53500000,11309417,0
5,49,77,1,1,54000000,11415961,0
5,49,77,1,1,54500000,11522174,0
5,49,77,1,1,55000000,11626778,0
5,49,77,1,1,55500000,11732461,0
5,49,77,1,1,56000000,11836386,0
5,49,77,1,1,56500000,11941953,0
5,49,77,1,1,57000000,12047175,0
5,49,77,1,1,57500000,12153007,0
5,49,77,1,1,58000000,12257892,0
5,49,77,1,1,58500000,12362620,0
5,49,77,1,1,59000000,12468785,0
5,49,77,1,1,59500000,12573229,0
5,49,77,1,1,60000000,12678773,0
5,49,77,1,1,60500000,12783181,0
5,49,77,1,1,61000000,12888314,0
5,49,77,1,1,61500000,12994252,0
5,49,77,1,1,62000000,13098808,0
5,49,77,1,1,62500000,13204251,0
5,49,77,1,1,63000000,13310460,0
5,49,77,1,1,63500000,13416457,0
5,49,77,1,1,64000000,13521796,0
5,49,77,1,1,64500000,13627578,0
5,49,77,1,1,65000000,13734690,0
5,49,77,1,1,65500000,13840314,0
5,49,77,1,1,66000000,13946933,0
5,49,77,1,1,66500000,14054156,0
5,49,77,1,1,67000000,14159367,0
5,49,77,1,1,67500000,14265465,0
5,49,77,1,1,68000000,14370923,0
5,49,77,1,1,68500000,14476814,0
5,49,77,1,1,69000000,14582642,0
5,49,77,1,1,69500000,14688556,0
5,49,77,1,1,70000000,14794348,0
5,49,77,1,1,70500000,14901191,0
5,49,77,1,1,71000000,15006717,0
5,49,77,1,1,71500000,15112768,0
5,49,77,1,1,72000000,15218457,0
5,49,77,1,1,72500000,15324624,0
5,49,77,1,1,73000000,15431302,0
5,49,77,1,1,73500000,15538254,0
5,49,77,1,1,74000000,15644296,0
5,49,77,1,1,74500000,15749703,0
5,49,77,1,1,75000000,15855823,0
5,49,77,1,1,75500000,15961980,0
5,49,77,1,1,76000000,16067870,0
5,49,77,1,1,76500000,16172972,0
5,49,77,1,1,77000000,16278087,0
5,49,77,1,1,77500000,16382933,0
5,49,77,1,1,78000000,16488281,0
5,49,77,1,1,78500000,16594217,0
5,49,77,1,1,79000000,16701268,0
5,49,77,1,1,79500000,16806724,0
5,49,77,1,1,80000000,16912111,0
5,49,77,1,1,80500000,17018257,0
5,49,77,1,1,81000000,17125713,0
5,49,77,1,1,81500000,17231513,0
5,49,77,1,1,82000000,17337190,0
5,49,77,1,1,82500000,17444221,0
5,49,77,1,1,83000000,17550176,0
5,49,77,1,1,83500000,17656281,0
5,49,77,1,1,84000000,17761773,0
5,49,77,1,1,84500000,17867186,0
5,49,77,1,1,85000000,17972820,0
5,49,77,1,1,85500000,18078423,0
5,49,77,1,1,86000000,18184703,0
5,49,77,1,1,86500000,18289801,0
5,49,77,1,1,87000000,18395808,0
5,49,77,1,1,87500000,18502064,0
5,49,77,1,1,88000000,18607699,0
5,49,77,1,1,88500000,18712802,0
5,49,77,1,1,89000000,18818779,0
5,49,77,1,1,89500000,18924479,0
5,49,77,1,1,90000000,19030910,0
6,49,77,0,1,500000,142331,0
6,49,77,0,1,1000000,278420,0
6,49,77,0,1,1500000,413809,0
6,49,77,0,1,2000000,548148,0
6,49,77,0,1,2500000,684408,0
6,49,77,0,1,3000000,820734,0
6,49,77,0,1,3500000,953883,0
6,49,77,0,1,4000000,1088411,0
6,49,77,0,1,4500000,1223150,0
6,49,77,0,1,5000000,1355645,0
6,49,77,0,1,5500000,1488686,0
6,49,77,0,1,6000000,1620844,0
6,49,77,0,1,6500000,1754561,0
6,49,77,0,1,7000000,1887024,0
6,49,77,0,1,7500000,2018834,0
6,49,77,0,1,8000000,2151049,0
6,49,77,0,1,8500000,2284265,0
6,49,77,0,1,9000000,2414306,0
6,49,77,0,1,9500000,2545512,0
6,49,77,0,1,10000000,2676513,0
6,49,77,0,1,10500000,2807693,0
6,49,77,0,1,11000000,2940212,0
6,49,77,0,1,11500000,3071698,0
6,49,77,0,1,12000000,3202307,0
6,49,77,0,1,12500000,3337021,0
6,49,77,0,1,13000000,3468236,0
6,49,77,0,1,13500000,3599611,0
6,49,77,0,1,14000000,3731161,0
6,49,77,0,1,14500000,3863447,0
6,49,77,0,1,15000000,3996040,0
6,49,77,0,1,15500000,4127024,0
6,49,77,0,1,16000000,4258002,0
6,49,77,0,1,16500000,4390623,0
6,49,77,0,1,17000000,4521852,0
6,49,77,0,1,17500000,4651418,0
6,49,77,0,1,18000000,4781940,0
6,49,77,0,1,18500000,4914882,0
6,49,77,0,1,19000000,5046197,0
6,49,77,0,1,19500000,5177167,0
6,49,77,0,1,20000000,5309916,0
6,49,77,0,1,20500000,5441976,0
6,49,77,0,1,21000000,5573996,0
6,49,77,0,1,21500000,5706765,0
6,49,77,0,1,22000000,5837287,0
6,49,77,0,1,22500000,5967664,0
6,49,77,0,1,23000000,6098771,0
6,49,77,0,1,23500000,6231229,0
6,49,77,0,1,24000000,6365688,0
6,49,77,0,1,24500000,6496856,0
6,49,77,0,1,25000000,6629600,0
6,49,77,0,1,25500000,6762095,0
6,49,77,0,1,26000000,6894695,0
6,49,77,0,1,26500000,7027870,0
6,49,77,0,1,27000000,7161374,0
6,49,77,0,1,27500000,7293229,0
6,49,77,0,1,28000000,7425564,0
6,49,77,0,1,28500000,7558494,0
6,49,77,0,1,29000000,7691786,0
6,49,77,0,1,29500000,7820907,0
6,49,77,0,1,30000000,7951071,0
6,49,77,0,1,30500000,8082984,0
6,49,77,0,1,31000000,8213877,0
6,49,77,0,1,31500000,8345531,0
6,49,77,0,1,32000000,8480927,0
6,49,77,0,1,32500000,8610727,0
6,49,77,0,1,33000000,8742170,0
6,49,77,0,1,33500000,8877754,0
6,49,77,0,1,34000000,9009031,0
6,49,77,0,1,34500000,9139285,0
6,49,77,0,1,35000000,9271904,0
6,49,77,0,1,35500000,9401282,0
6,49,77,0,1,36000000,9531298,0
6,49,77,0,1,36500000,9662775,0
6,49,77,0,1,37000000,9794659,0
6,49,77,0,1,37500000,9925746,0
6,49,77,0,1,38000000,10057799,0
6,49,77,0,1,38500000,10187548,0
6,49,77,0,1,39000000,10319702,0
6,49,77,0,1,39500000,10451807,0
6,49,77,0,1,40000000,10581593,0
6,49,77,0,1,40500000,10713315,0
6,49,77,0,1,41000000,10844872,0
6,49,77,0,1,41500000,10976229,0
6,49,77,0,1,42000000,11106605,0
6,49,77,0,1,42500000,11236902,0
6,49,77,0,1,43000000,11368480,0
6,49,77,0,1,43500000,11500343,0
6,49,77,0,1,44000000,11632214,0
6,49,77,0,1,44500000,11765933,0
6,49,77,0,1,45000000,11898021,0
6,49,77,0,1,45500000,12031357,0
6,49,77,0,1,46000000,12162778,0
6,49,77,0,1,46500000,12292613,0
6,49,77,0,1,47000000,12424236,0
6,49,77,0,1,47500000,12555482,0
6,49,77,0,1,48000000,12685890,0
6,49,77,0,1,48500000,12816018,0
6,49,77,0,1,49000000,12947051,0
6,49,77,0,1,49500000,13076896,0
6,49,77,0,1,50000000,13207987,0
6,49,77,0,1,50500000,13337562,0
6,49,77,0,1,51000000,13468801,0
6,49,77,0,1,51500000,13599926,0
6,49,77,0,1,52000000,13731907,0
6,49,77,0,1,52500000,13862936,0
6,49,77,0,1,53000000,13992630,0
6,49,77,0,1,53500000,14125010,0
6,49,77,0,1,54000000,14257906,0
6,49,77,0,1,54500000,14391034,0
6,49,77,0,1,55000000,14521132,0
6,49,77,0,1,55500000,14653086,0
6,49,77,0,1,56000000,14782441,0
6,49,77,0,1,56500000,14914437,0
6,49,77,0,1,57000000,15045767,0
6,49,77,0,1,57500000,15178225,0
6,49,77,0,1,58000000,15309249,0
6,49,77,0,1,58500000,15439184,0
6,49,77,0,1,59000000,15571786,0
6,49,77,0,1,59500000,15701663,0
6,49,77,0,1,60000000,15833565,0
6,49,77,0,1,60500000,15963676,0
6,49,77,0,1,61000000,16095105,0
6,49,77,0,1,61500000,16227236,0
6,49,77,0,1,62000000,16357884,0
6,49,77,0,1,62500000,16489856,0
6,49,77,0,1,63000000,16622695,0
6,49,77,0,1,63500000,16755266,0
6,49,77,0,1,64000000,16887181,0
6,49,77,0,1,64500000,17019560,0
6,49,77,0,1,65000000,17153728,0
6,49,77,0,1,65500000,17285429,0
6,49,77,0,1,66000000,17418715,0
6,49,77,0,1,66500000,17552965,0
6,49,77,0,1,67000000,17683854,0
6,49,77,0,1,67500000,17816579,0
6,49,77,0,1,68000000,17947673,0
6,49,77,0,1,68500000,18079248,0
6,49,77,0,1,69000000,18211030,0
6,49,77,0,1,69500000,18343347,0
6,49,77,0,1,70000000,18475472,0
6,49,77,0,1,70500000,18609404,0
6,49,77,0,1,71000000,18740799,0
6,49,77,0,1,71500000,18872407,0
6,49,77,0,1,72000000,19003593,0
6,49,77,0,1,72500000,19135578,0
6,49,77,0,1,73000000,19268318,0
6,49,77,0,1,73500000,19401462,0
6,49,77,0,1,74000000,19533257,0
6,49,77,0,1,74500000,19663816,0
6,49,77,0,1,75000000,19795484,0
6,49,77,0,1,75500000,19927386,0
6,49,77,0,1,76000000,20058801,0
6,49,77,0,1,76500000,20189313,0
6,49,77,0,1,77000000,20319575,0
6,49,77,0,1,77500000,20448957,0
6,49,77,0,1,78000000,20579480,0
6,49,77,0,1,78500000,20711562,0
6,49,77,0,1,79000000,20844964,0
6,49,77,0,1,79500000,20976066,0
6,49,77,0,1,80000000,21106972,0
6,49,77,0,1,80500000,21239187,0
6,49,77,0,1,81000000,21373259,0
6,49,77,0,1,81500000,21504972,0
6,49,77,0,1,82000000,21636058,0
6,49,77,0,1,82500000,21769129,0
6,49,77,0,1,83000000,21901054,0
6,49,77,0,1,83500000,22033023,0
6,49,77,0,1,84000000,22164249,0
6,49,77,0,1,84500000,22295300,0
6,49,77,0,1,85000000,22426390,0
6,49,77,0,1,85500000,22558006,0
6,49,77,0,1,86000000,22689946,0
6,49,77,0,1,86500000,22819980,0
6,49,77,0,1,87000000,22952064,0
6,49,77,0,1,87500000,23083967,0
6,49,77,0,1,88000000,23214529,0
6,49,77,0,1,88500000,23344450,0
6,49,77,0,1,89000000,23476334,0
6,49,77,0,1,89500000,23605283,0
6,49,77,0,1,90000000,23736946,0
6,49,77,1,1,500000,142238,0
6,49,77,1,1,1000000,278353,0
6,49,77,1,1,1500000,413960,0
6,49,77,1,1,2000000,548709,0
6,49,77,1,1,2500000,685452,0
6,49,77,1,1,3000000,822327,0
6,49,77,1,1,3500000,955921,0
6,49,77,1,1,4000000,1090941,0
6,49,77,1,1,4500000,1226325,0
6,49,77,1,1,5000000,1359333,0
6,49,77,1,1,5500000,1492636,0
6,49,77,1,1,6000000,1625244,0
6,49,77,1,1,6500000,1759571,0
6,49,77,1,1,7000000,1892488,0
6,49,77,1,1,7500000,2024509,0
6,49,77,1,1,8000000,2157027,0
6,49,77,1,1,8500000,2290452,0
6,49,77,1,1,9000000,2421046,0
6,49,77,1,1,9500000,2552650,0
6,49,77,1,1,10000000,2684237,0
6,49,77,1,1,10500000,2815413,0
6,49,77,1,1,11000000,2947882,0
6,49,77,1,1,11500000,3079100,0
6,49,77,1,1,12000000,3209650,0
6,49,77,1,1,12500000,3344441,0
6,49,77,1,1,13000000,3475571,0
6,49,77,1,1,13500000,3606888,0
6,49,77,1,1,14000000,3738413,0
6,49,77,1,1,14500000,3870640,0
6,49,77,1,1,15000000,4003278,0
6,49,77,1,1,15500000,4134185,0
6,49,77,1,1,16000000,4264725,0
6,49,77,1,1,16500000,4397822,0
6,49,77,1,1,17000000,4529348,0
6,49,77,1,1,17500000,4658910,0
6,49,77,1,1,18000000,4789294,0
6,49,77,1,1,18500000,4922345,0
6,49,77,1,1,19000000,5053736,0
6,49,77,1,1,19500000,5184708,0
6,49,77,1,1,20000000,5317968,0
6,49,77,1,1,20500000,5450054,0
6,49,77,1,1,21000000,5581966,0
6,49,77,1,1,21500000,5714740,0
6,49,77,1,1,22000000,5845217,0
6,49,77,1,1,22500000,5975457,0
6,49,77,1,1,23000000,6106536,0
6,49,77,1,1,23500000,6238870,0
6,49,77,1,1,24000000,6373269,0
6,49,77,1,1,24500000,6504392,0
6,49,77,1,1,25000000,6636837,0
6,49,77,1,1,25500000,6768884,0
6,49,77,1,1,26000000,6900723,0
6,49,77,1,1,26500000,7033041,0
6,49,77,1,1,27000000,7165761,0
6,49,77,1,1,27500000,7296856,0
6,49,77,1,1,28000000,7428387,0
6,49,77,1,1,28500000,7560389,0
6,49,77,1,1,29000000,7692793,0
6,49,77,1,1,29500000,7821261,0
6,49,77,1,1,30000000,7950620,0
6,49,77,1,1,30500000,8081667,0
6,49,77,1,1,31000000,8211655,0
6,49,77,1,1,31500000,8342358,0
6,49,77,1,1,32000000,8473524,0
6,49,77,1,1,32500000,8602561,0
6,49,77,1,1,33000000,8733162,0
6,49,77,1,1,33500000,8867812,0
6,49,77,1,1,34000000,8998242,0
6,49,77,1,1,34500000,9158618,0
6,49,77,1,1,35000000,9295425,0
6,49,77,1,1,35500000,9425664,0
6,49,77,1,1,36000000,9555634,0
6,49,77,1,1,36500000,9686837,0
6,49,77,1,1,37000000,9818784,0
6,49,77,1,1,37500000,9949241,0
6,49,77,1,1,38000000,10080556,0
6,49,77,1,1,38500000,10209651,0
6,49,77,1,1,39000000,10341019,0
6,49,77,1,1,39500000,10472371,0
6,49,77,1,1,40000000,10601510,0
6,49,77,1,1,40500000,10732246,0
6,49,77,1,1,41000000,10862927,0
6,49,77,1,1,41500000,10993590,0
6,49,77,1,1,42000000,11123298,0
6,49,77,1,1,42500000,11252947,0
6,49,77,1,1,43000000,11383700,0
6,49,77,1,1,43500000,11514746,0
6,49,77,1,1,44000000,11645800,0
6,49,77,1,1,44500000,11778685,0
6,49,77,1,1,45000000,11910059,0
6,49,77,1,1,45500000,12041766,0
6,49,77,1,1,46000000,12172374,0
6,49,77,1,1,46500000,12301386,0
6,49,77,1,1,47000000,12432118,0
6,49,77,1,1,47500000,12562621,0
6,49,77,1,1,48000000,12691868,0
6,49,77,1,1,48500000,12821212,0
6,49,77,1,1,49000000,12951581,0
6,49,77,1,1,49500000,13080648,0
6,49,77,1,1,50000000,13210210,0
6,49,77,1,1,50500000,13338908,0
6,49,77,1,1,51000000,13469343,0
6,49,77,1,1,51500000,13599664,0
6,49,77,1,1,52000000,13730895,0
6,49,77,1,1,52500000,13861106,0
6,49,77,1,1,53000000,13990025,0
6,49,77,1,1,53500000,14121621,0
6,49,77,1,1,54000000,14253668,0
6,49,77,1,1,54500000,14385925,0
6,49,77,1,1,55000000,14515299,0
6,49,77,1,1,55500000,14646404,0
6,49,77,1,1,56000000,14774930,0
6,49,77,1,1,56500000,14906122,0
6,49,77,1,1,57000000,15036767,0
6,49,77,1,1,57500000,15168377,0
6,49,77,1,1,58000000,15298725,0
6,49,77,1,1,58500000,15428081,0
6,49,77,1,1,59000000,15559829,0
6,49,77,1,1,59500000,15688961,0
6,49,77,1,1,60000000,15820148,0
