context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
8,49,77,1,770000,69155863,1.83888
8,49,77,1,780000,70050975,1.83885
8,49,77,1,790000,70945696,1.83879
8,49,77,1,800000,71839829,1.83862
8,49,77,1,810000,72738959,1.83806
8,49,77,1,820000,73633834,1.83878
8,49,77,1,830000,74531617,1.83888
8,49,77,1,840000,75448017,1.83976
8,49,77,1,850000,76352110,1.84142
8,49,77,1,860000,77249572,1.84249
8,49,77,1,870000,78148869,1.84283
8,49,77,1,880000,79040165,1.84485
9,49,77,0,10000,912257,1.62574
9,49,77,0,20000,1826234,1.6823
9,49,77,0,30000,2743503,1.73733
9,49,77,0,40000,3667796,1.72758
9,49,77,0,50000,4591747,1.72539
9,49,77,0,60000,5505708,1.74626
9,49,77,0,70000,6426245,1.72903
9,49,77,0,80000,7338070,1.75274
9,49,77,0,90000,8251593,1.7555
9,49,77,0,100000,9169317,1.74813
9,49,77,0,110000,10087350,1.74003
9,49,77,0,120000,11004906,1.73938
9,49,77,0,130000,11922443,1.73216
9,49,77,0,140000,12837404,1.73667
9,49,77,0,150000,13749961,1.73226
9,49,77,0,160000,14662715,1.73079
9,49,77,0,170000,15576254,1.72483
9,49,77,0,180000,16493022,1.71931
9,49,77,0,190000,17410213,1.71236
9,49,77,0,200000,18343180,1.70841
9,49,77,0,210000,19271530,1.70331
9,49,77,0,220000,20192850,1.70151
9,49,77,0,230000,21114319,1.69565
9,49,77,0,240000,22034352,1.69385
9,49,77,0,250000,22955562,1.69033
9,49,77,0,260000,23874035,1.69017
9,49,77,0,270000,24795670,1.68842
9,49,77,0,280000,25713336,1.68568
9,49,77,0,290000,26633429,1.68141
9,49,77,0,300000,27547026,1.68156
9,49,77,0,310000,28457718,1.68206
9,49,77,0,320000,29374741,1.68024
9,49,77,0,330000,30283746,1.67827
9,49,77,0,340000,31201127,1.67769
9,49,77,0,350000,32120364,1.67641
9,49,77,0,360000,33043597,1.67569
9,49,77,0,370000,33960251,1.67419
9,49,77,0,380000,34884660,1.6715
9,49,77,0,390000,35805070,1.66937
9,49,77,0,400000,36728004,1.66713
9,49,77,0,410000,37651195,1.66625
9,49,77,0,420000,38569561,1.66739
9,49,77,0,430000,39484212,1.67005
9,49,77,0,440000,40406920,1.66706
9,49,77,0,450000,41322739,1.66577
9,49,77,0,460000,42238922,1.66546
9,49,77,0,470000,43160464,1.66523
9,49,77,0,480000,44079231,1.66617
9,49,77,0,490000,44993675,1.66859
9,49,77,0,500000,45909985,1.67052
9,49,77,0,510000,46825288,1.66791
9,49,77,0,520000,47739912,1.6673
9,49,77,0,530000,48651223,1.66651
9,49,77,0,540000,49568375,1.66535
9,49,77,0,550000,50485345,1.66311
9,49,77,0,560000,51403091,1.66038
9,49,77,0,570000,52316325,1.65915
9,49,77,0,580000,53231260,1.65733
9,49,77,0,590000,54148373,1.658
9,49,77,0,600000,55061298,1.65862
9,49,77,0,610000,55977998,1.65795
9,49,77,0,620000,56890569,1.65806
9,49,77,0,630000,57803593,1.65886
9,49,77,0,640000,58730399,1.6597
9,49,77,0,650000,59663559,1.66009
9,49,77,0,660000,60584879,1.66246
9,49,77,0,670000,61506359,1.6625
9,49,77,0,680000,62428503,1.66218
9,49,77,0,690000,63356636,1.66167
9,49,77,0,700000,64278345,1.66229
9,49,77,0,710000,65204617,1.6614
9,49,77,0,720000,66126167,1.66042
9,49,77,0,730000,67053247,1.65895
9,49,77,0,740000,67984025,1.6598
9,49,77,0,750000,68906602,1.65994
9,49,77,0,760000,69828904,1.65977
9,49,77,0,770000,70753248,1.65953
9,49,77,0,780000,71671991,1.65925
9,49,77,0,790000,72589516,1.65929
9,49,77,0,800000,73505400,1.65943
9,49,77,0,810000,74426565,1.65892
9,49,77,0,820000,75340984,1.66101
9,49,77,0,830000,76271607,1.66157
9,49,77,0,840000,77195955,1.66309
9,49,77,0,850000,78115942,1.66601
9,49,77,0,860000,79044580,1.668
9,49,77,0,870000,80041810,1.66884
9,49,77,0,880000,81109374,1.67204
9,49,77,1,10000,912887,1.61806
9,49,77,1,20000,1837703,1.67426
9,49,77,1,30000,2752697,1.72523
9,49,77,1,40000,3667011,1.71684
9,49,77,1,50000,4585593,1.71596
9,49,77,1,60000,5496698,1.73361
9,49,77,1,70000,6414375,1.71581
9,49,77,1,80000,7324734,1.73422
9,49,77,1,90000,8251869,1.73224
9,49,77,1,100000,9175093,1.72364
9,49,77,1,110000,10097106,1.71719
9,49,77,1,120000,11025665,1.71543
9,49,77,1,130000,11945642,1.70825
9,49,77,1,140000,12862232,1.71185
9,49,77,1,150000,13776140,1.70788
9,49,77,1,160000,14689751,1.70689
9,49,77,1,170000,15603621,1.70086
9,49,77,1,180000,16532841,1.6962
9,49,77,1,190000,17458073,1.68993
9,49,77,1,200000,18386717,1.68686
9,49,77,1,210000,19313964,1.68257
9,49,77,1,220000,20234488,1.68101
9,49,77,1,230000,21165932,1.67608
9,49,77,1,240000,22086057,1.67473
9,49,77,1,250000,23007189,1.6663
9,49,77,1,260000,23925203,1.66633
9,49,77,1,270000,24851731,1.66345
9,49,77,1,280000,25777687,1.65395
9,49,77,1,290000,26701961,1.64728
9,49,77,1,300000,27620221,1.64811
9,49,77,1,310000,28534080,1.64895
9,49,77,1,320000,29453826,1.64754
9,49,77,1,330000,30364938,1.64522
9,49,77,1,340000,31292669,1.64492
9,49,77,1,350000,32213549,1.64426
9,49,77,1,360000,33134540,1.64412
9,49,77,1,370000,34061526,1.64341
9,49,77,1,380000,34990214,1.64141
9,49,77,1,390000,35913472,1.63981
9,49,77,1,400000,36839002,1.6382
9,49,77,1,410000,37763815,1.63774
9,49,77,1,420000,38685426,1.63822
9,49,77,1,430000,39602587,1.63953
9,49,77,1,440000,40527052,1.63705
9,49,77,1,450000,41453627,1.63629
9,49,77,1,460000,42373997,1.63577
9,49,77,1,470000,43298328,1.63603
9,49,77,1,480000,44219288,1.63721
9,49,77,1,490000,45136283,1.63984
9,49,77,1,500000,46055336,1.64174
9,49,77,1,510000,46972410,1.63964
9,49,77,1,520000,47888745,1.63946
9,49,77,1,530000,48801656,1.63915
9,49,77,1,540000,49720791,1.63807
9,49,77,1,550000,50638497,1.63624
9,49,77,1,560000,51566147,1.63385
9,49,77,1,570000,52479756,1.63294
9,49,77,1,580000,53395184,1.63129
9,49,77,1,590000,54312664,1.63193
9,49,77,1,600000,55225667,1.63273
9,49,77,1,610000,56141842,1.63224
9,49,77,1,620000,57055265,1.63232
9,49,77,1,630000,57969085,1.63285
9,49,77,1,640000,58886170,1.6336
9,49,77,1,650000,59814075,1.63434
9,49,77,1,660000,60732587,1.63696
9,49,77,1,670000,61659181,1.63678
9,49,77,1,680000,62579579,1.63686
9,49,77,1,690000,63502394,1.63658
9,49,77,1,700000,64423171,1.63751
9,49,77,1,710000,65348101,1.63696
9,49,77,1,720000,66268789,1.63631
9,49,77,1,730000,67190989,1.63507
9,49,77,1,740000,68121119,1.63586
9,49,77,1,750000,69045307,1.63607
9,49,77,1,760000,69967880,1.63589
9,49,77,1,770000,70892045,1.63569
9,49,77,1,780000,71821427,1.63555
9,49,77,1,790000,72739040,1.63545
9,49,77,1,800000,73655292,1.63543
9,49,77,1,810000,74576644,1.63495
9,49,77,1,820000,75491152,1.63661
9,49,77,1,830000,76415894,1.63729
9,49,77,1,840000,77343206,1.63896
9,49,77,1,850000,78264504,1.64184
9,49,77,1,860000,79181359,1.6439
9,49,77,1,870000,80100359,1.64488
9,49,77,1,880000,81010631,1.64811
10,49,77,0,10000,928592,1.48904
10,49,77,0,20000,1858114,1.54928
10,49,77,0,30000,2786493,1.62751
10,49,77,0,40000,3726856,1.62287
10,49,77,0,50000,4669035,1.62358
10,49,77,0,60000,5598851,1.64973
10,49,77,0,70000,6535152,1.63834
10,49,77,0,80000,7465352,1.67053
10,49,77,0,90000,8393458,1.6759
10,49,77,0,100000,9324669,1.66764
10,49,77,0,110000,10259450,1.65522
10,49,77,0,120000,11192294,1.65328
10,49,77,0,130000,12135283,1.64466
10,49,77,0,140000,13073783,1.64927
10,49,77,0,150000,14008782,1.64241
10,49,77,0,160000,14945656,1.64015
10,49,77,0,170000,15879352,1.63194
10,49,77,0,180000,16821523,1.62523
10,49,77,0,190000,17757388,1.61575
10,49,77,0,200000,18697104,1.61036
10,49,77,0,210000,19637238,1.60383
10,49,77,0,220000,20578362,1.6007
10,49,77,0,230000,21522379,1.59378
10,49,77,0,240000,22462514,1.59165
10,49,77,0,250000,23402771,1.58805
10,49,77,0,260000,24338757,1.58865
10,49,77,0,270000,25278675,1.58685
10,49,77,0,280000,26213194,1.58459
10,49,77,0,290000,27158540,1.57889
10,49,77,0,300000,28088191,1.57939
10,49,77,0,310000,29017811,1.58031
10,49,77,0,320000,29959710,1.57715
10,49,77,0,330000,30889515,1.5747
10,49,77,0,340000,31827047,1.57401
10,49,77,0,350000,32766448,1.57326
10,49,77,0,360000,33706045,1.57201
10,49,77,0,370000,34638257,1.57081
10,49,77,0,380000,35579525,1.56803
10,49,77,0,390000,36517335,1.56554
10,49,77,0,400000,37464552,1.56323
10,49,77,0,410000,38414661,1.56259
10,49,77,0,420000,39353637,1.56386
10,49,77,0,430000,40287482,1.56672
10,49,77,0,440000,41234966,1.56313
10,49,77,0,450000,42169232,1.5622
10,49,77,0,460000,43103275,1.56213
10,49,77,0,470000,44043668,1.56134
10,49,77,0,480000,44980876,1.56149
10,49,77,0,490000,45912447,1.56421
10,49,77,0,500000,46863311,1.56633
10,49,77,0,510000,47800933,1.56347
10,49,77,0,520000,48737044,1.56277
10,49,77,0,530000,49668399,1.5619
10,49,77,0,540000,50605650,1.56036
10,49,77,0,550000,51542447,1.55738
10,49,77,0,560000,52479772,1.55423
10,49,77,0,570000,53411442,1.55244
10,49,77,0,580000,54345309,1.55017
10,49,77,0,590000,55287347,1.55088
10,49,77,0,600000,56222354,1.55149
10,49,77,0,610000,57167171,1.55085
10,49,77,0,620000,58099979,1.55045
10,49,77,0,630000,59032085,1.55111
10,49,77,0,640000,59967795,1.5517
10,49,77,0,650000,60908973,1.55209
10,49,77,0,660000,61841821,1.55508
10,49,77,0,670000,62778671,1.55475
10,49,77,0,680000,63721587,1.5535
10,49,77,0,690000,64665681,1.5529
10,49,77,0,700000,65608583,1.55355
10,49,77,0,710000,66553674,1.55259
10,49,77,0,720000,67502645,1.55118
10,49,77,0,730000,68445758,1.54915
10,49,77,0,740000,69381854,1.54991
10,49,77,0,750000,70315332,1.55002
10,49,77,0,760000,71250570,1.55
10,49,77,0,770000,72190057,1.54955
10,49,77,0,780000,73123916,1.54917
10,49,77,0,790000,74056518,1.54933
10,49,77,0,800000,74987887,1.54974
10,49,77,0,810000,75925180,1.54933
10,49,77,0,820000,76861668,1.5522
10,49,77,0,830000,77794833,1.55337
10,49,77,0,840000,78726755,1.55573
10,49,77,0,850000,79662082,1.55969
10,49,77,0,860000,80588073,1.56249
10,49,77,0,870000,81517653,1.56386
10,49,77,0,880000,82437958,1.56793
10,49,77,1,10000,928750,1.48068
10,49,77,1,20000,1863553,1.54091
10,49,77,1,30000,2792668,1.6151
10,49,77,1,40000,3724931,1.6117
10,49,77,1,50000,4661869,1.6136
10,49,77,1,60000,5588702,1.63639
10,49,77,1,70000,6522767,1.62448
10,49,77,1,80000,7448074,1.65121
10,49,77,1,90000,8375664,1.6515
10,49,77,1,100000,9306551,1.64166
10,49,77,1,110000,10240385,1.63101
10,49,77,1,120000,11178481,1.62798
10,49,77,1,130000,12111249,1.61953
10,49,77,1,140000,13041018,1.62313
10,49,77,1,150000,13969295,1.6168
10,49,77,1,160000,14897317,1.61502
10,49,77,1,170000,15826994,1.6069
10,49,77,1,180000,16759360,1.60116
10,49,77,1,190000,17692961,1.59239
10,49,77,1,200000,18630302,1.58789
10,49,77,1,210000,19568219,1.58219
10,49,77,1,220000,20501537,1.57938
10,49,77,1,230000,21440183,1.57333
10,49,77,1,240000,22373955,1.57165
10,49,77,1,250000,23308552,1.56287
10,49,77,1,260000,24239948,1.56363
10,49,77,1,270000,25176327,1.56048
10,49,77,1,280000,26107978,1.55087
10,49,77,1,290000,27042866,1.5428
10,49,77,1,300000,27977622,1.544
10,49,77,1,310000,28910167,1.54528
10,49,77,1,320000,29848437,1.54254
10,49,77,1,330000,30776152,1.5397
10,49,77,1,340000,31720954,1.53933
10,49,77,1,350000,32657703,1.53921
10,49,77,1,360000,33597999,1.53853
10,49,77,1,370000,34538321,1.53813
10,49,77,1,380000,35483671,1.53594
10,49,77,1,390000,36424365,1.53395
10,49,77,1,400000,37366782,1.53228
10,49,77,1,410000,38309213,1.532
10,49,77,1,420000,39245497,1.53261
10,49,77,1,430000,40185298,1.53416
10,49,77,1,440000,41141065,1.53114
10,49,77,1,450000,42077949,1.53079
10,49,77,1,460000,43013623,1.53047
10,49,77,1,470000,43955096,1.53013
10,49,77,1,480000,44892730,1.53047
10,49,77,1,490000,45829954,1.53339
10,49,77,1,500000,46771061,1.53548
10,49,77,1,510000,47709493,1.53313
10,49,77,1,520000,48646134,1.53288
10,49,77,1,530000,49577636,1.53248
10,49,77,1,540000,50515845,1.53102
10,49,77,1,550000,51460045,1.52855
10,49,77,1,560000,52405356,1.52582
10,49,77,1,570000,53342488,1.52438
10,49,77,1,580000,54280093,1.52234
10,49,77,1,590000,55217727,1.52307
10,49,77,1,600000,56151106,1.52383
10,49,77,1,610000,57086695,1.52345
10,49,77,1,620000,58024271,1.52309
10,49,77,1,630000,58963989,1.52346
10,49,77,1,640000,59903357,1.52401
10,49,77,1,650000,60847721,1.52475
10,49,77,1,660000,61794175,1.52802
10,49,77,1,670000,62732740,1.52746
10,49,77,1,680000,63674807,1.52657
10,49,77,1,690000,64621968,1.52613
10,49,77,1,700000,65564173,1.52712
10,49,77,1,710000,66511088,1.52647
10,49,77,1,720000,67452847,1.52533
10,49,77,1,730000,68395996,1.52354
10,49,77,1,740000,69332997,1.52421
10,49,77,1,750000,70267530,1.5244
10,49,77,1,760000,71210997,1.52426
10,49,77,1,770000,72151403,1.52383
10,49,77,1,780000,73085500,1.52359
10,49,77,1,790000,74018495,1.52359
10,49,77,1,800000,74950633,1.52383
10,49,77,1,810000,75888732,1.52345
10,49,77,1,820000,76818014,1.52579
10,49,77,1,830000,77752154,1.52702
10,49,77,1,840000,78685081,1.52954
10,49,77,1,850000,79614449,1.53348
10,49,77,1,860000,80540651,1.53636
10,49,77,1,870000,81477632,1.53786
10,49,77,1,880000,82399602,1.54196
11,49,77,0,10000,944960,1.41554
11,49,77,0,20000,1888168,1.48469
11,49,77,0,30000,2829658,1.5767
11,49,77,0,40000,3771418,1.57669
11,49,77,0,50000,4722185,1.57824
11,49,77,0,60000,5662807,1.60894
11,49,77,0,70000,6610887,1.60235
11,49,77,0,80000,7547560,1.64056
11,49,77,0,90000,8487228,1.64839
11,49,77,0,100000,9431070,1.63848
11,49,77,0,110000,10387671,1.62311
11,49,77,0,120000,11339618,1.62
11,49,77,0,130000,12289570,1.61049
11,49,77,0,140000,13234591,1.61535
11,49,77,0,150000,14178595,1.60725
11,49,77,0,160000,15122619,1.60454
11,49,77,0,170000,16069067,1.59479
11,49,77,0,180000,17021358,1.58764
11,49,77,0,190000,17974124,1.57667
11,49,77,0,200000,18929569,1.56999
11,49,77,0,210000,19893360,1.56289
11,49,77,0,220000,20843944,1.55873
11,49,77,0,230000,21795538,1.55111
11,49,77,0,240000,22745534,1.54874
11,49,77,0,250000,23696725,1.54523
11,49,77,0,260000,24643033,1.54672
11,49,77,0,270000,25595144,1.54491
11,49,77,0,280000,26541886,1.54289
11,49,77,0,290000,27492701,1.53626
11,49,77,0,300000,28434751,1.53675
11,49,77,0,310000,29373232,1.53799
11,49,77,0,320000,30329559,1.53405
11,49,77,0,330000,31267669,1.53124
11,49,77,0,340000,32213966,1.53036
11,49,77,0,350000,33162095,1.52988
11,49,77,0,360000,34112966,1.52816
11,49,77,0,370000,35055957,1.52693
11,49,77,0,380000,36008649,1.52416
11,49,77,0,390000,36958629,1.52145
11,49,77,0,400000,37912011,1.51885
11,49,77,0,410000,38864669,1.51818
11,49,77,0,420000,39811228,1.51963
11,49,77,0,430000,40761006,1.52259
11,49,77,0,440000,41715307,1.51866
11,49,77,0,450000,42666953,1.51789
11,49,77,0,460000,43618099,1.51786
11,49,77,0,470000,44574564,1.51645
11,49,77,0,480000,45526756,1.51603
11,49,77,0,490000,46473590,1.51912
11,49,77,0,500000,47429944,1.52141
11,49,77,0,510000,48382941,1.51859
11,49,77,0,520000,49333254,1.51786
11,49,77,0,530000,50285490,1.51692
11,49,77,0,540000,51244199,1.51502
11,49,77,0,550000,52200639,1.51154
11,49,77,0,560000,53155804,1.50821
11,49,77,0,570000,54105031,1.50615
11,49,77,0,580000,55057815,1.50354
11,49,77,0,590000,56015052,1.50421
11,49,77,0,600000,56965195,1.50486
11,49,77,0,610000,57917302,1.50416
11,49,77,0,620000,58866283,1.50346
11,49,77,0,630000,59819694,1.50386
11,49,77,0,640000,60780859,1.50421
11,49,77,0,650000,61741327,1.50453
11,49,77,0,660000,62691211,1.50791
11,49,77,0,670000,63645766,1.50727
11,49,77,0,680000,64607239,1.50532
11,49,77,0,690000,65567908,1.50468
11,49,77,0,700000,66524469,1.50535
11,49,77,0,710000,67486900,1.50418
11,49,77,0,720000,68449768,1.50234
11,49,77,0,730000,69413149,1.49994
11,49,77,0,740000,70375767,1.50032
11,49,77,0,750000,71326435,1.50037
11,49,77,0,760000,72280855,1.50045
11,49,77,0,770000,73243206,1.49978
11,49,77,0,780000,74199074,1.49936
11,49,77,0,790000,75150100,1.4996
11,49,77,0,800000,76098932,1.50027
11,49,77,0,810000,77059369,1.50005
11,49,77,0,820000,78006698,1.50359
11,49,77,0,830000,78958951,1.50528
11,49,77,0,840000,79908344,1.50819
11,49,77,0,850000,80861132,1.51285
11,49,77,0,860000,81805467,1.51624
11,49,77,0,870000,82752780,1.51791
11,49,77,0,880000,83688613,1.52261
11,49,77,1,10000,946020,1.40668
11,49,77,1,20000,1891951,1.47582
11,49,77,1,30000,2835843,1.56355
11,49,77,1,40000,3780007,1.5647
11,49,77,1,50000,4734780,1.56736
11,49,77,1,60000,5676427,1.59483
11,49,77,1,70000,6625522,1.58758
11,49,77,1,80000,7571146,1.62021
11,49,77,1,90000,8515985,1.62247
11,49,77,1,100000,9464950,1.61087
11,49,77,1,110000,10417128,1.59723
11,49,77,1,120000,11367071,1.59281
11,49,77,1,130000,12317462,1.58343
11,49,77,1,140000,13264239,1.58706
11,49,77,1,150000,14211342,1.57928
11,49,77,1,160000,15156564,1.57708
11,49,77,1,170000,16103485,1.56749
11,49,77,1,180000,17052536,1.56132
11,49,77,1,190000,18010750,1.55109
11,49,77,1,200000,18964039,1.5453
11,49,77,1,210000,19918579,1.53911
11,49,77,1,220000,20867644,1.53529
11,49,77,1,230000,21818590,1.52853
11,49,77,1,240000,22768313,1.52663
11,49,77,1,250000,23719459,1.5177
11,49,77,1,260000,24665929,1.51934
11,49,77,1,270000,25618154,1.51611
11,49,77,1,280000,26565072,1.50653
11,49,77,1,290000,27521157,1.49742
11,49,77,1,300000,28462607,1.49866
11,49,77,1,310000,29401822,1.50025
11,49,77,1,320000,30352868,1.49674
11,49,77,1,330000,31293144,1.49332
11,49,77,1,340000,32241583,1.49282
11,49,77,1,350000,33192003,1.49298
11,49,77,1,360000,34147940,1.49186
11,49,77,1,370000,35099588,1.49151
11,49,77,1,380000,36058902,1.4893
11,49,77,1,390000,37013423,1.48709
11,49,77,1,400000,37980268,1.48515
11,49,77,1,410000,38943524,1.48484
11,49,77,1,420000,39898560,1.48565
11,49,77,1,430000,40847754,1.48738
11,49,77,1,440000,41807765,1.48404
11,49,77,1,450000,42760707,1.48388
11,49,77,1,460000,43715317,1.48357
11,49,77,1,470000,44675577,1.4826
11,49,77,1,480000,45646812,1.4823
11,49,77,1,490000,46698381,1.48557
11,49,77,1,500000,47807418,1.48783
11,49,77,1,510000,48922647,1.48551
11,49,77,1,520000,49990661,1.48521
11,49,77,1,530000,50938751,1.48475
11,49,77,1,540000,51899022,1.48292
11,49,77,1,550000,52856648,1.47995
11,49,77,1,560000,53813008,1.47709
11,49,77,1,570000,54764033,1.4754
11,49,77,1,580000,55719816,1.47304
11,49,77,1,590000,56676751,1.4737
11,49,77,1,600000,57638156,1.47447
11,49,77,1,610000,58591990,1.47402
11,49,77,1,620000,59541961,1.47331
11,49,77,1,630000,60497889,1.47337
11,49,77,1,640000,61454686,1.47361
11,49,77,1,650000,62416364,1.47429
11,49,77,1,660000,63367780,1.47798
11,49,77,1,670000,64326378,1.47709
11,49,77,1,680000,65287870,1.47553
11,49,77,1,690000,66249877,1.47506
11,49,77,1,700000,67208425,1.47607
11,49,77,1,710000,68180168,1.47519
11,49,77,1,720000,69144169,1.47364
11,49,77,1,730000,70107888,1.47149
11,49,77,1,740000,71063793,1.47182
11,49,77,1,750000,72015465,1.47196
11,49,77,1,760000,72968801,1.47191
11,49,77,1,770000,73926996,1.47127
11,49,77,1,780000,74879117,1.47101
11,49,77,1,790000,75829253,1.47106
11,49,77,1,800000,76778458,1.47153
11,49,77,1,810000,77741710,1.47133
11,49,77,1,820000,78686125,1.4743
11,49,77,1,830000,79636006,1.47603
11,49,77,1,840000,80584247,1.4791
11,49,77,1,850000,81528107,1.48374
11,49,77,1,860000,82468745,1.48719
11,49,77,1,870000,83413897,1.48902
11,49,77,1,880000,84350203,1.49376
12,49,77,0,10000,954114,1.37812
12,49,77,0,20000,1908267,1.45675
12,49,77,0,30000,2862937,1.55676
12,49,77,0,40000,3819085,1.56199
12,49,77,0,50000,4778318,1.56512
12,49,77,0,60000,5726013,1.59968
12,49,77,0,70000,6683684,1.59683
12,49,77,0,80000,7632196,1.63936
12,49,77,0,90000,8583613,1.64913
12,49,77,0,100000,9548456,1.6381
12,49,77,0,110000,10510130,1.62028
12,49,77,0,120000,11472035,1.61641
12,49,77,0,130000,12433577,1.60638
12,49,77,0,140000,13389923,1.61167
12,49,77,0,150000,14346003,1.60217
12,49,77,0,160000,15302121,1.59912
12,49,77,0,170000,16261436,1.58842
12,49,77,0,180000,17221711,1.58129
12,49,77,0,190000,18184384,1.56979
12,49,77,0,200000,19158269,1.56199
12,49,77,0,210000,20124101,1.55461
12,49,77,0,220000,21084960,1.54991
12,49,77,0,230000,22050037,1.54172
12,49,77,0,240000,23010277,1.53915
12,49,77,0,250000,23972720,1.53585
12,49,77,0,260000,24928757,1.53771
12,49,77,0,270000,25891257,1.53574
12,49,77,0,280000,26848125,1.53387
12,49,77,0,290000,27810947,1.52654
12,49,77,0,300000,28769129,1.52709
12,49,77,0,310000,29717626,1.52861
12,49,77,0,320000,30678054,1.52425
12,49,77,0,330000,31627259,1.52138
12,49,77,0,340000,32584643,1.52061
12,49,77,0,350000,33545733,1.52017
12,49,77,0,360000,34510382,1.51803
12,49,77,0,370000,35465938,1.51683
12,49,77,0,380000,36435809,1.51417
12,49,77,0,390000,37404868,1.51112
12,49,77,0,400000,38374364,1.50832
12,49,77,0,410000,39349682,1.50758
12,49,77,0,420000,40318292,1.5092
12,49,77,0,430000,41278337,1.51232
12,49,77,0,440000,42251194,1.50805
12,49,77,0,450000,43217013,1.50735
12,49,77,0,460000,44181467,1.5074
12,49,77,0,470000,45153301,1.50557
12,49,77,0,480000,46124586,1.50457
12,49,77,0,490000,47087238,1.50793
12,49,77,0,500000,48052589,1.51042
12,49,77,0,510000,49027848,1.50777
12,49,77,0,520000,49994502,1.50708
12,49,77,0,530000,50955264,1.50596
12,49,77,0,540000,51924097,1.5038
12,49,77,0,550000,52897322,1.50001
12,49,77,0,560000,53867599,1.49654
12,49,77,0,570000,54831198,1.49426
12,49,77,0,580000,55801779,1.49152
12,49,77,0,590000,56769628,1.49217
12,49,77,0,600000,57732098,1.49281
12,49,77,0,610000,58708964,1.49211
12,49,77,0,620000,59673460,1.49116
12,49,77,0,630000,60636025,1.49153
12,49,77,0,640000,61603804,1.4917
12,49,77,0,650000,62579480,1.49189
12,49,77,0,660000,63541983,1.4956
12,49,77,0,670000,64509859,1.49467
12,49,77,0,680000,65488294,1.49203
12,49,77,0,690000,66463313,1.49146
12,49,77,0,700000,67433825,1.49205
12,49,77,0,710000,68413745,1.49079
12,49,77,0,720000,69397744,1.48872
12,49,77,0,730000,70374868,1.48608
12,49,77,0,740000,71346171,1.48631
12,49,77,0,750000,72312977,1.48627
12,49,77,0,760000,73280169,1.48651
12,49,77,0,770000,74254895,1.48572
12,49,77,0,780000,75224273,1.48529
12,49,77,0,790000,76188781,1.48565
12,49,77,0,800000,77151233,1.48649
12,49,77,0,810000,78120736,1.48638
12,49,77,0,820000,79081341,1.49037
12,49,77,0,830000,80043453,1.49249
12,49,77,0,840000,81002729,1.4958
12,49,77,0,850000,81956208,1.50095
12,49,77,0,860000,82906274,1.50482
12,49,77,0,870000,83861837,1.50683
12,49,77,0,880000,84805868,1.5119
12,49,77,1,10000,953559,1.36945
12,49,77,1,20000,1909235,1.44759
12,49,77,1,30000,2861303,1.54299
12,49,77,1,40000,3817436,1.5493
12,49,77,1,50000,4777850,1.55348
12,49,77,1,60000,5726057,1.58487
12,49,77,1,70000,6681040,1.58137
12,49,77,1,80000,7626075,1.61801
12,49,77,1,90000,8575810,1.62166
12,49,77,1,100000,9530873,1.60882
12,49,77,1,110000,10491563,1.5929
12,49,77,1,120000,11448394,1.58777
12,49,77,1,130000,12407149,1.57795
12,49,77,1,140000,13360932,1.58204
12,49,77,1,150000,14315387,1.57283
12,49,77,1,160000,15269893,1.57021
12,49,77,1,170000,16227071,1.55974
12,49,77,1,180000,17188305,1.55365
12,49,77,1,190000,18152641,1.5429
12,49,77,1,200000,19119566,1.536
12,49,77,1,210000,20098805,1.52954
12,49,77,1,220000,21066418,1.52525
12,49,77,1,230000,22034116,1.51797
12,49,77,1,240000,22998925,1.5159
12,49,77,1,250000,23971100,1.50709
12,49,77,1,260000,24935612,1.50906
12,49,77,1,270000,25904605,1.50565
12,49,77,1,280000,26872379,1.49604
12,49,77,1,290000,27846942,1.4862
12,49,77,1,300000,28812898,1.48747
12,49,77,1,310000,29785292,1.48929
12,49,77,1,320000,30754608,1.4853
12,49,77,1,330000,31712132,1.48172
12,49,77,1,340000,32679479,1.48132
12,49,77,1,350000,33650707,1.48145
12,49,77,1,360000,34623437,1.47991
12,49,77,1,370000,35586453,1.47966
12,49,77,1,380000,36564077,1.47757
12,49,77,1,390000,37535729,1.47503
12,49,77,1,400000,38508979,1.47288
12,49,77,1,410000,39496471,1.4725
12,49,77,1,420000,40465854,1.47349
12,49,77,1,430000,41429471,1.47541
12,49,77,1,440000,42408445,1.47177
12,49,77,1,450000,43375456,1.4717
12,49,77,1,460000,44342300,1.47144
12,49,77,1,470000,45318258,1.47002
12,49,77,1,480000,46293138,1.46908
12,49,77,1,490000,47258358,1.47258
12,49,77,1,500000,48226115,1.47501
12,49,77,1,510000,49197896,1.47284
12,49,77,1,520000,50175161,1.47259
12,49,77,1,530000,51137635,1.47195
12,49,77,1,540000,52112224,1.46987
12,49,77,1,550000,53084866,1.46662
12,49,77,1,560000,54056277,1.4636
12,49,77,1,570000,55024791,1.46165
12,49,77,1,580000,55995669,1.45914
12,49,77,1,590000,56964647,1.45977
12,49,77,1,600000,57928946,1.46048
12,49,77,1,610000,58896172,1.46003
12,49,77,1,620000,59871085,1.45903
12,49,77,1,630000,60834420,1.45899
12,49,77,1,640000,61801386,1.45903
12,49,77,1,650000,62774039,1.4596
12,49,77,1,660000,63735475,1.46361
12,49,77,1,670000,64703229,1.46246
12,49,77,1,680000,65675602,1.4602
12,49,77,1,690000,66653845,1.4598
12,49,77,1,700000,67626865,1.46075
12,49,77,1,710000,68601652,1.45975
