context_length,alpha,beta,adapt,chars_processed,time_microsec,bpc
13,49,77,0,50000,4876061,1.4235
13,49,77,0,60000,5856460,1.41021
13,49,77,0,70000,6830190,1.41425
13,49,77,0,80000,7816881,1.40125
13,49,77,0,90000,8794359,1.39566
13,49,77,0,100000,9765639,1.39831
13,49,77,0,110000,10746881,1.39114
13,49,77,0,120000,11727331,1.3903
13,49,77,0,130000,12704092,1.38694
13,49,77,0,140000,13684658,1.38108
13,49,77,0,150000,14663204,1.37693
13,49,77,0,160000,15634722,1.37333
13,49,77,0,170000,16602806,1.38232
13,49,77,0,180000,17576847,1.38306
13,49,77,0,190000,18554877,1.37667
13,49,77,0,200000,19530830,1.37708
13,49,77,0,210000,20506564,1.37234
13,49,77,0,220000,21491754,1.367
13,49,77,0,230000,22473079,1.36594
13,49,77,0,240000,23450414,1.36833
13,49,77,0,250000,24431849,1.36664
13,49,77,0,260000,25409392,1.36498
13,49,77,0,270000,26386221,1.36689
13,49,77,0,280000,27360825,1.36749
13,49,77,0,290000,28336246,1.36422
13,49,77,0,300000,29321289,1.35819
13,49,77,0,310000,30297851,1.35702
13,49,77,0,320000,31266244,1.35991
13,49,77,0,330000,32234114,1.36781
13,49,77,0,340000,33202194,1.37128
13,49,77,0,350000,34171617,1.37372
13,49,77,0,360000,35142833,1.37616
13,49,77,0,370000,36118450,1.37753
13,49,77,0,380000,37097491,1.37739
13,49,77,0,390000,38076797,1.37455
13,49,77,0,400000,39058719,1.37223
13,49,77,0,410000,40037476,1.37068
13,49,77,0,420000,41018783,1.36908
13,49,77,0,430000,41998330,1.37097
13,49,77,0,440000,42975528,1.3716
13,49,77,0,450000,43956285,1.37298
13,49,77,0,460000,44922001,1.37453
13,49,77,0,470000,45900710,1.37241
13,49,77,0,480000,46877619,1.37166
13,49,77,0,490000,47858651,1.36971
13,49,77,0,500000,48841505,1.36787
13,49,77,0,510000,49821379,1.37065
13,49,77,0,520000,50797563,1.37112
13,49,77,0,530000,51770530,1.37261
13,49,77,0,540000,52750572,1.37028
13,49,77,0,550000,53717828,1.37361
13,49,77,0,560000,54687456,1.37565
13,49,77,0,570000,55658460,1.37594
13,49,77,0,580000,56638035,1.37499
13,49,77,1,10000,974805,1.49506
13,49,77,1,20000,1958967,1.37011
13,49,77,1,30000,2937880,1.38801
13,49,77,1,40000,3909621,1.4012
13,49,77,1,50000,4882629,1.41235
13,49,77,1,60000,5865763,1.40017
13,49,77,1,70000,6841563,1.40422
13,49,77,1,80000,7827940,1.39124
13,49,77,1,90000,8808433,1.38634
13,49,77,1,100000,9782420,1.3893
13,49,77,1,110000,10771310,1.38241
13,49,77,1,120000,11763451,1.38201
13,49,77,1,130000,12752824,1.37897
13,49,77,1,140000,13745378,1.36646
13,49,77,1,150000,14735643,1.36191
13,49,77,1,160000,15719318,1.35834
13,49,77,1,170000,16700648,1.36606
13,49,77,1,180000,17687551,1.36755
13,49,77,1,190000,18677850,1.35907
13,49,77,1,200000,19662429,1.36007
13,49,77,1,210000,20640837,1.35568
13,49,77,1,220000,21628343,1.35051
13,49,77,1,230000,22612857,1.34726
13,49,77,1,240000,23592412,1.35007
13,49,77,1,250000,24577220,1.34892
13,49,77,1,260000,25557086,1.34732
13,49,77,1,270000,26536760,1.34965
13,49,77,1,280000,27514663,1.35058
13,49,77,1,290000,28492866,1.34755
13,49,77,1,300000,29483120,1.3417
13,49,77,1,310000,30462838,1.34009
13,49,77,1,320000,31439926,1.34297
13,49,77,1,330000,32411896,1.35014
13,49,77,1,340000,33383450,1.35309
13,49,77,1,350000,34356520,1.35547
13,49,77,1,360000,35331317,1.35784
13,49,77,1,370000,36310508,1.35905
13,49,77,1,380000,37289264,1.35793
13,49,77,1,390000,38266219,1.35475
13,49,77,1,400000,39250856,1.35266
13,49,77,1,410000,40233210,1.35067
13,49,77,1,420000,41219708,1.34932
13,49,77,1,430000,42202748,1.35166
13,49,77,1,440000,43181889,1.35275
13,49,77,1,450000,44162847,1.35435
13,49,77,1,460000,45131444,1.35603
13,49,77,1,470000,46113019,1.35415
13,49,77,1,480000,47093193,1.35315
13,49,77,1,490000,48077794,1.35157
13,49,77,1,500000,49063419,1.3496
13,49,77,1,510000,50046617,1.35259
13,49,77,1,520000,51026278,1.35329
13,49,77,1,530000,52002290,1.35501
13,49,77,1,540000,52985032,1.35285
13,49,77,1,550000,53955630,1.35117
13,49,77,1,560000,54929549,1.3528
13,49,77,1,570000,55903967,1.35325
13,49,77,1,580000,56886868,1.35255
14,49,77,0,10000,980276,1.52275
14,49,77,0,20000,1971248,1.38531
14,49,77,0,30000,2956099,1.40038
14,49,77,0,40000,3933033,1.41591
14,49,77,0,50000,4910178,1.42645
14,49,77,0,60000,5899768,1.41324
14,49,77,0,70000,6881105,1.41741
14,49,77,0,80000,7874939,1.40392
14,49,77,0,90000,8861476,1.39836
14,49,77,0,100000,9840776,1.40164
14,49,77,0,110000,10830902,1.39423
14,49,77,0,120000,11819843,1.39306
14,49,77,0,130000,12805010,1.38953
14,49,77,0,140000,13793908,1.38362
14,49,77,0,150000,14780867,1.37957
14,49,77,0,160000,15760958,1.3758
14,49,77,0,170000,16736933,1.38496
14,49,77,0,180000,17719367,1.38606
14,49,77,0,190000,18706689,1.37914
14,49,77,0,200000,19693530,1.38
14,49,77,0,210000,20678086,1.37542
14,49,77,0,220000,21672836,1.3698
14,49,77,0,230000,22664112,1.36823
14,49,77,0,240000,23649815,1.37067
14,49,77,0,250000,24640576,1.36902
14,49,77,0,260000,25626665,1.36725
14,49,77,0,270000,26613469,1.36929
14,49,77,0,280000,27597591,1.37034
14,49,77,0,290000,28582199,1.36708
14,49,77,0,300000,29577350,1.36076
14,49,77,0,310000,30564770,1.35924
14,49,77,0,320000,31546606,1.36245
14,49,77,0,330000,32522725,1.37047
14,49,77,0,340000,33498713,1.37397
14,49,77,0,350000,34475875,1.37668
14,49,77,0,360000,35455239,1.37929
14,49,77,0,370000,36439093,1.38073
14,49,77,0,380000,37422557,1.38066
14,49,77,0,390000,38405517,1.37759
14,49,77,0,400000,39397716,1.37488
14,49,77,0,410000,40385721,1.3733
14,49,77,0,420000,41376024,1.37149
14,49,77,0,430000,42364621,1.37315
14,49,77,0,440000,43351015,1.37392
14,49,77,0,450000,44336917,1.3754
14,49,77,0,460000,45310046,1.37703
14,49,77,0,470000,46297740,1.37498
14,49,77,0,480000,47284370,1.37421
14,49,77,0,490000,48274854,1.3722
14,49,77,0,500000,49267242,1.37025
14,49,77,0,510000,50255442,1.3731
14,49,77,0,520000,51240440,1.37376
14,49,77,0,530000,52221981,1.37546
14,49,77,0,540000,53211114,1.37307
14,49,77,0,550000,54185376,1.37661
14,49,77,0,560000,55163064,1.37871
14,49,77,0,570000,56143051,1.3789
14,49,77,0,580000,57131439,1.37796
14,49,77,1,10000,984094,1.50346
14,49,77,1,20000,1978446,1.36929
14,49,77,1,30000,2966986,1.38707
14,49,77,1,40000,3947648,1.40289
14,49,77,1,50000,4929163,1.4147
14,49,77,1,60000,5922148,1.40266
14,49,77,1,70000,6907238,1.40685
14,49,77,1,80000,7904422,1.39341
14,49,77,1,90000,8893994,1.3886
14,49,77,1,100000,9876722,1.39212
14,49,77,1,110000,10870072,1.38509
14,49,77,1,120000,11862584,1.38434
14,49,77,1,130000,12851247,1.38121
14,49,77,1,140000,13842856,1.36853
14,49,77,1,150000,14832459,1.36408
14,49,77,1,160000,15815411,1.36032
14,49,77,1,170000,16794936,1.36817
14,49,77,1,180000,17780716,1.36996
14,49,77,1,190000,18770461,1.36035
14,49,77,1,200000,19758069,1.36182
14,49,77,1,210000,20745253,1.35756
14,49,77,1,220000,21743411,1.35209
14,49,77,1,230000,22738182,1.34806
14,49,77,1,240000,23727590,1.35084
14,49,77,1,250000,24722953,1.34973
14,49,77,1,260000,25713215,1.34797
14,49,77,1,270000,26702628,1.35042
14,49,77,1,280000,27689612,1.3518
14,49,77,1,290000,28677479,1.3488
14,49,77,1,300000,29675224,1.34268
14,49,77,1,310000,30664842,1.3407
14,49,77,1,320000,31645539,1.34393
14,49,77,1,330000,32626314,1.35124
14,49,77,1,340000,33606823,1.35427
14,49,77,1,350000,34588738,1.35693
14,49,77,1,360000,35571643,1.35954
14,49,77,1,370000,36559531,1.36082
14,49,77,1,380000,37547589,1.35979
14,49,77,1,390000,38533845,1.35638
14,49,77,1,400000,39529178,1.35389
14,49,77,1,410000,40520478,1.35187
14,49,77,1,420000,41515125,1.35028
14,49,77,1,430000,42507463,1.35238
14,49,77,1,440000,43502910,1.3536
14,49,77,1,450000,44492659,1.35534
14,49,77,1,460000,45469644,1.35709
14,49,77,1,470000,46460548,1.35528
14,49,77,1,480000,47452484,1.35423
14,49,77,1,490000,48447127,1.3526
14,49,77,1,500000,49442942,1.35052
14,49,77,1,510000,50435550,1.35359
14,49,77,1,520000,51424053,1.35451
14,49,77,1,530000,52409261,1.35647
14,49,77,1,540000,53402147,1.35425
14,49,77,1,550000,54380573,1.35272
14,49,77,1,560000,55362787,1.35442
14,49,77,1,570000,56346578,1.35479
14,49,77,1,580000,57338764,1.3541
15,49,77,0,10000,1001135,1.54173
15,49,77,0,20000,2003521,1.39732
15,49,77,0,30000,2995418,1.41085
15,49,77,0,40000,3978208,1.42778
15,49,77,0,50000,4962142,1.4386
15,49,77,0,60000,5958861,1.42488
15,49,77,0,70000,6946967,1.42921
15,49,77,0,80000,7947406,1.41513
15,49,77,0,90000,8940381,1.40967
15,49,77,0,100000,9926583,1.41343
15,49,77,0,110000,10923689,1.40592
15,49,77,0,120000,11919456,1.40493
15,49,77,0,130000,12911468,1.40143
15,49,77,0,140000,13908584,1.39525
15,49,77,0,150000,14907763,1.39134
15,49,77,0,160000,15895299,1.38714
15,49,77,0,170000,16877012,1.39633
15,49,77,0,180000,17866503,1.39735
15,49,77,0,190000,18860896,1.38962
15,49,77,0,200000,19851967,1.39086
15,49,77,0,210000,20843406,1.38628
15,49,77,0,220000,21845644,1.38039
15,49,77,0,230000,22843673,1.37866
15,49,77,0,240000,23835385,1.38095
15,49,77,0,250000,24832184,1.37926
15,49,77,0,260000,25825086,1.37715
15,49,77,0,270000,26817166,1.37901
15,49,77,0,280000,27806416,1.38035
15,49,77,0,290000,28797434,1.37731
15,49,77,0,300000,29800766,1.37083
15,49,77,0,310000,30793565,1.36894
15,49,77,0,320000,31775659,1.37231
15,49,77,0,330000,32756433,1.38046
15,49,77,0,340000,33739032,1.38391
15,49,77,0,350000,34722465,1.38665
15,49,77,0,360000,35706981,1.38945
15,49,77,0,370000,36697543,1.39081
15,49,77,0,380000,37687878,1.39085
15,49,77,0,390000,38678493,1.38751
15,49,77,0,400000,39677981,1.38457
15,49,77,0,410000,40672757,1.38305
15,49,77,0,420000,41670455,1.38112
15,49,77,0,430000,42666269,1.38254
15,49,77,0,440000,43658780,1.3834
15,49,77,0,450000,44651626,1.38497
15,49,77,0,460000,45630935,1.38671
15,49,77,0,470000,46625697,1.38467
15,49,77,0,480000,47620270,1.38388
15,49,77,0,490000,48618888,1.38188
15,49,77,0,500000,49617813,1.37995
15,49,77,0,510000,50612287,1.38281
15,49,77,0,520000,51603897,1.38357
15,49,77,0,530000,52589985,1.38555
15,49,77,0,540000,53586196,1.3831
15,49,77,0,550000,54566224,1.38687
15,49,77,0,560000,55549751,1.38904
15,49,77,0,570000,56535547,1.38917
15,49,77,0,580000,57530184,1.3882
15,49,77,1,10000,989568,1.52145
15,49,77,1,20000,1992019,1.38061
15,49,77,1,30000,2987376,1.39664
15,49,77,1,40000,3973938,1.41416
15,49,77,1,50000,4962175,1.42631
15,49,77,1,60000,5962475,1.4138
15,49,77,1,70000,6954723,1.41803
15,49,77,1,80000,7959076,1.40402
15,49,77,1,90000,8956445,1.39935
15,49,77,1,100000,9946593,1.40336
15,49,77,1,110000,10947490,1.39625
15,49,77,1,120000,11947565,1.39571
15,49,77,1,130000,12942617,1.39265
15,49,77,1,140000,13942361,1.37961
15,49,77,1,150000,14940387,1.3753
15,49,77,1,160000,15931608,1.37104
15,49,77,1,170000,16918762,1.37885
15,49,77,1,180000,17912088,1.38056
15,49,77,1,190000,18909489,1.36956
15,49,77,1,200000,19904262,1.37146
15,49,77,1,210000,20898733,1.36725
15,49,77,1,220000,21904468,1.36154
15,49,77,1,230000,22906780,1.35707
15,49,77,1,240000,23903592,1.35973
15,49,77,1,250000,24904704,1.35861
15,49,77,1,260000,25902088,1.35653
15,49,77,1,270000,26898261,1.35886
15,49,77,1,280000,27892196,1.36056
15,49,77,1,290000,28887638,1.35781
15,49,77,1,300000,29893738,1.35151
15,49,77,1,310000,30890639,1.34914
15,49,77,1,320000,31878011,1.35254
15,49,77,1,330000,32864531,1.36004
15,49,77,1,340000,33852007,1.36307
15,49,77,1,350000,34841112,1.36577
15,49,77,1,360000,35831244,1.36858
15,49,77,1,370000,36826473,1.36979
15,49,77,1,380000,37821379,1.3689
15,49,77,1,390000,38814788,1.36526
15,49,77,1,400000,39818113,1.36255
15,49,77,1,410000,40818180,1.36059
15,49,77,1,420000,41825572,1.35887
15,49,77,1,430000,42826020,1.36074
15,49,77,1,440000,43822518,1.36202
15,49,77,1,450000,44819660,1.36384
15,49,77,1,460000,45803729,1.36569
15,49,77,1,470000,46803498,1.36387
15,49,77,1,480000,47801503,1.36277
15,49,77,1,490000,48802883,1.36115
15,49,77,1,500000,49805876,1.35909
15,49,77,1,510000,50804808,1.36219
15,49,77,1,520000,51800333,1.36322
15,49,77,1,530000,52791728,1.36548
15,49,77,1,540000,53791773,1.36321
15,49,77,1,550000,54776965,1.36187
15,49,77,1,560000,55765761,1.36363
15,49,77,1,570000,56756275,1.36394
15,49,77,1,580000,57755384,1.36323
16,49,77,0,10000,994637,1.56418
16,49,77,0,20000,2002907,1.41389
16,49,77,0,30000,3002833,1.42772
16,49,77,0,40000,3992880,1.44502
16,49,77,0,50000,4983365,1.45583
16,49,77,0,60000,5996051,1.44155
16,49,77,0,70000,7006777,1.44538
16,49,77,0,80000,8019345,1.43128
16,49,77,0,90000,9020342,1.42623
16,49,77,0,100000,10013918,1.42986
16,49,77,0,110000,11018576,1.42168
16,49,77,0,120000,12022527,1.42084
16,49,77,0,130000,13023223,1.41722
16,49,77,0,140000,14028467,1.41074
16,49,77,0,150000,15030066,1.40698
16,49,77,0,160000,16039710,1.40244
16,49,77,0,170000,17046716,1.41147
16,49,77,0,180000,18062600,1.41239
16,49,77,0,190000,19084233,1.40414
16,49,77,0,200000,20088772,1.40566
16,49,77,0,210000,21092771,1.40102
16,49,77,0,220000,22109373,1.395
16,49,77,0,230000,23119976,1.3933
16,49,77,0,240000,24125512,1.39543
16,49,77,0,250000,25135130,1.3938
16,49,77,0,260000,26157907,1.39141
16,49,77,0,270000,27176748,1.39316
16,49,77,0,280000,28177194,1.3947
16,49,77,0,290000,29179123,1.39187
16,49,77,0,300000,30193213,1.3854
16,49,77,0,310000,31196309,1.38334
16,49,77,0,320000,32188204,1.38691
16,49,77,0,330000,33179104,1.39515
16,49,77,0,340000,34170771,1.39849
16,49,77,0,350000,35163852,1.40121
16,49,77,0,360000,36173202,1.40411
16,49,77,0,370000,37189214,1.40545
16,49,77,0,380000,38208034,1.40553
16,49,77,0,390000,39208837,1.40208
16,49,77,0,400000,40219083,1.39893
16,49,77,0,410000,41223846,1.3974
16,49,77,0,420000,42231778,1.39536
16,49,77,0,430000,43237417,1.39656
16,49,77,0,440000,44239422,1.39751
16,49,77,0,450000,45241773,1.39915
16,49,77,0,460000,46239765,1.40099
16,49,77,0,470000,47246079,1.39896
16,49,77,0,480000,48249524,1.39823
16,49,77,0,490000,49257136,1.39625
16,49,77,0,500000,50265672,1.39433
16,49,77,0,510000,51268749,1.39724
16,49,77,0,520000,52268710,1.39807
16,49,77,0,530000,53263238,1.40028
16,49,77,0,540000,54268675,1.39769
16,49,77,0,550000,55256503,1.40163
16,49,77,0,560000,56251365,1.40385
16,49,77,0,570000,57248166,1.40396
16,49,77,0,580000,58253520,1.40297
16,49,77,1,10000,1008885,1.54304
16,49,77,1,20000,2021306,1.39665
16,49,77,1,30000,3025101,1.41295
16,49,77,1,40000,4020661,1.43097
16,49,77,1,50000,5016759,1.44321
16,49,77,1,60000,6025701,1.43014
16,49,77,1,70000,7028082,1.43392
16,49,77,1,80000,8044607,1.41991
16,49,77,1,90000,9053675,1.41567
16,49,77,1,100000,10055943,1.4195
16,49,77,1,110000,11068597,1.41174
16,49,77,1,120000,12084419,1.41137
16,49,77,1,130000,13095710,1.40824
16,49,77,1,140000,14110510,1.39474
16,49,77,1,150000,15122218,1.39056
16,49,77,1,160000,16136159,1.3859
16,49,77,1,170000,17135770,1.39349
16,49,77,1,180000,18141607,1.39509
16,49,77,1,190000,19153292,1.38307
16,49,77,1,200000,20160711,1.38531
16,49,77,1,210000,21167781,1.38109
16,49,77,1,220000,22185663,1.3753
16,49,77,1,230000,23198947,1.37053
16,49,77,1,240000,24207514,1.37308
16,49,77,1,250000,25228218,1.37207
16,49,77,1,260000,26238604,1.36972
16,49,77,1,270000,27247286,1.37198
16,49,77,1,280000,28252466,1.37389
16,49,77,1,290000,29261278,1.37137
16,49,77,1,300000,30279876,1.36507
16,49,77,1,310000,31288650,1.36245
16,49,77,1,320000,32286375,1.36607
16,49,77,1,330000,33282298,1.37369
16,49,77,1,340000,34279739,1.37664
16,49,77,1,350000,35282862,1.37929
16,49,77,1,360000,36284053,1.38222
16,49,77,1,370000,37289962,1.38343
16,49,77,1,380000,38295056,1.38258
16,49,77,1,390000,39299144,1.37885
16,49,77,1,400000,40313142,1.37592
16,49,77,1,410000,41322336,1.37395
16,49,77,1,420000,42334374,1.3721
16,49,77,1,430000,43344721,1.37377
16,49,77,1,440000,44351657,1.37514
16,49,77,1,450000,45362026,1.37702
16,49,77,1,460000,46356695,1.37898
16,49,77,1,470000,47366924,1.37717
16,49,77,1,480000,48376088,1.37612
16,49,77,1,490000,49388396,1.37453
16,49,77,1,500000,50401620,1.3725
16,49,77,1,510000,51410074,1.37563
16,49,77,1,520000,52415277,1.37674
16,49,77,1,530000,53415225,1.37925
16,49,77,1,540000,54425254,1.37685
16,49,77,1,550000,55426072,1.37566
16,49,77,1,560000,56424825,1.3775
16,49,77,1,570000,57425570,1.3778
16,49,77,1,580000,58435123,1.37707
17,49,77,0,10000,1008382,1.58849
17,49,77,0,20000,2030063,1.43462
17,49,77,0,30000,3044583,1.44722
17,49,77,0,40000,4047411,1.46481
17,49,77,0,50000,5052380,1.47504
17,49,77,0,60000,6069716,1.4602
17,49,77,0,70000,7077378,1.46334
17,49,77,0,80000,8098950,1.44965
17,49,77,0,90000,9112022,1.4452
17,49,77,0,100000,10122662,1.44814
17,49,77,0,110000,11140972,1.43978
17,49,77,0,120000,12157432,1.43882
17,49,77,0,130000,13168544,1.43463
17,49,77,0,140000,14183976,1.42815
17,49,77,0,150000,15196454,1.42468
17,49,77,0,160000,16202443,1.42006
17,49,77,0,170000,17201462,1.42902
17,49,77,0,180000,18208560,1.42955
17,49,77,0,190000,19229000,1.42078
17,49,77,0,200000,20246476,1.42243
17,49,77,0,210000,21256752,1.41793
17,49,77,0,220000,22278311,1.41178
17,49,77,0,230000,23294747,1.41001
17,49,77,0,240000,24304571,1.41187
17,49,77,0,250000,25319068,1.41032
17,49,77,0,260000,26330088,1.40779
17,49,77,0,270000,27339668,1.40932
17,49,77,0,280000,28345901,1.41093
17,49,77,0,290000,29362756,1.40837
17,49,77,0,300000,30385002,1.40199
17,49,77,0,310000,31396605,1.39973
17,49,77,0,320000,32396740,1.40333
17,49,77,0,330000,33393765,1.41163
17,49,77,0,340000,34392065,1.41502
17,49,77,0,350000,35391564,1.41769
17,49,77,0,360000,36392454,1.42068
17,49,77,0,370000,37399294,1.42191
17,49,77,0,380000,38406155,1.42191
17,49,77,0,390000,39421285,1.41837
17,49,77,0,400000,40440459,1.41509
17,49,77,0,410000,41453351,1.41352
17,49,77,0,420000,42469499,1.41128
17,49,77,0,430000,43482787,1.41236
17,49,77,0,440000,44492576,1.41329
17,49,77,0,450000,45502246,1.41496
17,49,77,0,460000,46497632,1.41692
17,49,77,0,470000,47510058,1.41491
17,49,77,0,480000,48520648,1.41421
17,49,77,0,490000,49544064,1.4122
17,49,77,0,500000,50561775,1.41029
17,49,77,0,510000,51573842,1.41319
17,49,77,0,520000,52583442,1.41413
17,49,77,0,530000,53587742,1.41648
17,49,77,0,540000,54605589,1.41384
17,49,77,0,550000,55605176,1.41786
17,49,77,0,560000,56609791,1.42013
17,49,77,0,570000,57620576,1.42021
17,49,77,0,580000,58642328,1.41915
17,49,77,1,10000,1005439,1.56664
17,49,77,1,20000,2025115,1.41699
17,49,77,1,30000,3036674,1.43209
17,49,77,1,40000,4039317,1.45057
17,49,77,1,50000,5042628,1.4622
17,49,77,1,60000,6059811,1.44859
17,49,77,1,70000,7067621,1.45164
17,49,77,1,80000,8089353,1.43804
17,49,77,1,90000,9103306,1.4344
17,49,77,1,100000,10109503,1.43751
17,49,77,1,110000,11127684,1.42956
17,49,77,1,120000,12146781,1.42902
17,49,77,1,130000,13160194,1.42535
17,49,77,1,140000,14178535,1.41175
17,49,77,1,150000,15194212,1.40785
17,49,77,1,160000,16202442,1.403
17,49,77,1,170000,17204200,1.41044
17,49,77,1,180000,18213408,1.4117
17,49,77,1,190000,19228589,1.39864
17,49,77,1,200000,20239976,1.40103
17,49,77,1,210000,21251877,1.39697
17,49,77,1,220000,22277591,1.39109
17,49,77,1,230000,23297731,1.38594
17,49,77,1,240000,24310828,1.3882
17,49,77,1,250000,25328313,1.38727
17,49,77,1,260000,26342328,1.38481
17,49,77,1,270000,27355464,1.38691
17,49,77,1,280000,28365175,1.3889
17,49,77,1,290000,29377087,1.38666
17,49,77,1,300000,30401485,1.38048
17,49,77,1,310000,31415709,1.37761
17,49,77,1,320000,32420264,1.3813
17,49,77,1,330000,33422837,1.38903
17,49,77,1,340000,34427356,1.39204
17,49,77,1,350000,35432369,1.39468
17,49,77,1,360000,36440058,1.39774
17,49,77,1,370000,37455335,1.39888
17,49,77,1,380000,38472181,1.39798
17,49,77,1,390000,39490239,1.39418
17,49,77,1,400000,40519921,1.39111
17,49,77,1,410000,41546010,1.38911
17,49,77,1,420000,42583367,1.38709
17,49,77,1,430000,43610734,1.38864
17,49,77,1,440000,44632730,1.39001
17,49,77,1,450000,45656353,1.39193
17,49,77,1,460000,46666124,1.39401
17,49,77,1,470000,47693028,1.39222
17,49,77,1,480000,48720311,1.39119
17,49,77,1,490000,49748447,1.38958
17,49,77,1,500000,50777202,1.38757
17,49,77,1,510000,51800568,1.39071
17,49,77,1,520000,52828416,1.39196
17,49,77,1,530000,53842971,1.39462
17,49,77,1,540000,54868103,1.3922
17,49,77,1,550000,55873968,1.39106
17,49,77,1,560000,56882812,1.39295
17,49,77,1,570000,57896762,1.39324
17,49,77,1,580000,58919092,1.39244
18,49,77,0,10000,1005749,1.60833
18,49,77,0,20000,2028162,1.45196
18,49,77,0,30000,3040237,1.46354
18,49,77,0,40000,4043172,1.48127
18,49,77,0,50000,5046586,1.49145
18,49,77,0,60000,6065238,1.47625
18,49,77,0,70000,7073794,1.4791
18,49,77,0,80000,8097149,1.46582
18,49,77,0,90000,9112195,1.46192
18,49,77,0,100000,10118342,1.46437
18,49,77,0,110000,11136919,1.45571
18,49,77,0,120000,12154835,1.45475
18,49,77,0,130000,13167604,1.45042
18,49,77,0,140000,14185469,1.44412
18,49,77,0,150000,15201201,1.44108
18,49,77,0,160000,16213102,1.43639
18,49,77,0,170000,17219578,1.44527
18,49,77,0,180000,18235710,1.44546
18,49,77,0,190000,19268141,1.43627
18,49,77,0,200000,20289007,1.43797
18,49,77,0,210000,21309887,1.4335
18,49,77,0,220000,22345143,1.42734
18,49,77,0,230000,23373760,1.42562
18,49,77,0,240000,24396548,1.42727
18,49,77,0,250000,25424363,1.42584
18,49,77,0,260000,26448648,1.42336
18,49,77,0,270000,27470911,1.42473
18,49,77,0,280000,28490799,1.42646
18,49,77,0,290000,29522315,1.42422
18,49,77,0,300000,30559018,1.41786
18,49,77,0,310000,31584069,1.41555
18,49,77,0,320000,32596965,1.41928
18,49,77,0,330000,33608709,1.42753
18,49,77,0,340000,34621718,1.43104
18,49,77,0,350000,35636699,1.43369
18,49,77,0,360000,36653623,1.43672
18,49,77,0,370000,37675574,1.43782
18,49,77,0,380000,38697281,1.43777
18,49,77,0,390000,39727623,1.43419
18,49,77,0,400000,40760863,1.43088
18,49,77,0,410000,41787265,1.42938
18,49,77,0,420000,42817460,1.42704
18,49,77,0,430000,43844907,1.42794
18,49,77,0,440000,44867869,1.42883
18,49,77,0,450000,45890292,1.43057
18,49,77,0,460000,46897697,1.43264
18,49,77,0,470000,47922737,1.43064
18,49,77,0,480000,48945707,1.42995
18,49,77,0,490000,49982349,1.42797
18,49,77,0,500000,51012396,1.42617
18,49,77,0,510000,52037955,1.42903
18,49,77,0,520000,53057022,1.43009
18,49,77,0,530000,54069623,1.43255
18,49,77,0,540000,55094648,1.42988
18,49,77,0,550000,56099299,1.434
18,49,77,0,560000,57107798,1.43629
18,49,77,0,570000,58121534,1.43629
18,49,77,0,580000,59144784,1.43523
18,49,77,1,10000,1018718,1.58589
18,49,77,1,20000,2052622,1.43397
18,49,77,1,30000,3077641,1.44812
18,49,77,1,40000,4093795,1.46683
18,49,77,1,50000,5111566,1.47856
18,49,77,1,60000,6150836,1.46461
18,49,77,1,70000,7175351,1.46735
18,49,77,1,80000,8215114,1.45416
18,49,77,1,90000,9245970,1.45103
18,49,77,1,100000,10268040,1.45365
18,49,77,1,110000,11302799,1.44543
18,49,77,1,120000,12337704,1.44488
18,49,77,1,130000,13366870,1.44107
18,49,77,1,140000,14402101,1.42757
18,49,77,1,150000,15433425,1.42405
18,49,77,1,160000,16467534,1.4191
18,49,77,1,170000,17485457,1.42642
18,49,77,1,180000,18509917,1.42737
18,49,77,1,190000,19539024,1.41335
18,49,77,1,200000,20564774,1.41585
18,49,77,1,210000,21591140,1.41185
18,49,77,1,220000,22629507,1.40601
18,49,77,1,230000,23662646,1.40064
18,49,77,1,240000,24688826,1.40265
18,49,77,1,250000,25724763,1.40185
18,49,77,1,260000,26753132,1.39948
18,49,77,1,270000,27780735,1.40148
18,49,77,1,280000,28804936,1.40361
18,49,77,1,290000,29831006,1.40169
18,49,77,1,300000,30869467,1.39555
18,49,77,1,310000,31895857,1.3926
18,49,77,1,320000,32910396,1.39645
18,49,77,1,330000,33923059,1.40414
18,49,77,1,340000,34937421,1.40729
18,49,77,1,350000,35961496,1.40993
18,49,77,1,360000,36980219,1.41304
18,49,77,1,370000,38003156,1.41407
18,49,77,1,380000,39025902,1.41314
18,49,77,1,390000,40048591,1.40932
18,49,77,1,400000,41081281,1.40621
18,49,77,1,410000,42108898,1.40429
18,49,77,1,420000,43139957,1.40216
18,49,77,1,430000,44168666,1.40356
18,49,77,1,440000,45193204,1.40491
18,49,77,1,450000,46226330,1.4069
18,49,77,1,460000,47238139,1.4091
18,49,77,1,470000,48267297,1.40733
18,49,77,1,480000,49294646,1.40631
18,49,77,1,490000,50325413,1.40474
18,49,77,1,500000,51356797,1.40285
18,49,77,1,510000,52382538,1.40596
18,49,77,1,520000,53404572,1.40734
18,49,77,1,530000,54423443,1.41012
18,49,77,1,540000,55452263,1.40766
18,49,77,1,550000,56470749,1.4066
18,49,77,1,560000,57484798,1.40851
18,49,77,1,570000,58506383,1.40871
18,49,77,1,580000,59540593,1.40794
19,49,77,0,10000,1009977,1.62674
19,49,77,0,20000,2037511,1.46858
19,49,77,0,30000,3054791,1.48022
19,49,77,0,40000,4061394,1.49691
19,49,77,0,50000,5068647,1.50656
19,49,77,0,60000,6090988,1.49109
